test_checkpatch: Thu Mar 6 02:00:19 PST 2014: started on multi_v7_defconfig test_next-20140306 (0ffb2fe7b9c30082876fa3a17da018bf0632cf03)
test_checkpatch: Thu Mar 6 02:00:19 PST 2014: serial is 20140306014533
drivers/video/fbdev/Kconfig:5:error: recursive dependency detected!
drivers/video/fbdev/Kconfig:5:	symbol FB is selected by DRM_KMS_FB_HELPER
drivers/gpu/drm/Kconfig:39:	symbol DRM_KMS_FB_HELPER is selected by DRM_TEGRA_FBDEV
drivers/gpu/drm/tegra/Kconfig:18:	symbol DRM_TEGRA_FBDEV depends on DRM_TEGRA
./drivers/clk/tegra/clk-tegra-periph.c:407: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:408: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:409: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:410: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:411: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:412: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:413: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:414: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:415: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:416: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:417: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:418: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:419: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:420: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:421: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:422: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:423: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:424: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:425: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:426: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:427: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:428: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:429: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:430: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:431: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:432: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:433: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:434: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:435: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:436: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:437: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:438: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:439: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:440: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:441: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:442: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:443: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:444: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:445: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:446: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:447: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:448: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:449: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:450: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:451: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:452: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:453: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:454: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:455: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:456: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:457: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:458: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:459: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:460: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:461: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:462: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:463: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:464: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:465: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:466: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:467: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:468: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:469: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:470: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:471: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:472: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:473: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:474: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:475: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:476: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:477: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:478: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:479: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:480: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:481: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:482: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:483: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:484: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:485: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:486: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:487: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:487: CHECK: Avoid CamelCase: <tegra_clk_clk72Mhz>
./drivers/clk/tegra/clk-tegra-periph.c:488: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:489: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:490: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:491: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:492: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:493: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:494: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:495: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:496: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:497: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:498: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:499: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:500: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:501: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:502: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:506: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:511: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:513: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:516: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:535: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra-periph.c:551: CHECK: spinlock_t definition without comment
./drivers/clk/tegra/clk-tegra-pmc.c:64: WARNING: static const char * array should probably be static const char * const
./drivers/clk/tegra/clk-tegra-pmc.c:68: WARNING: static const char * array should probably be static const char * const
./drivers/clk/tegra/clk-tegra-pmc.c:72: WARNING: static const char * array should probably be static const char * const
./drivers/clk/tegra/clk-id.h:40: CHECK: Avoid CamelCase: <tegra_clk_clk72Mhz>
./drivers/clk/tegra/clk-tegra20.c:458: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra20.c:479: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra20.c:480: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra20.c:510: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra20.c:512: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra20.c:513: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra20.c:514: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra20.c:515: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra20.c:527: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra20.c:528: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra20.c:554: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra20.c:555: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra20.c:556: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra20.c:557: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra20.c:575: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra20.c:707: WARNING: static const char * array should probably be static const char * const
./drivers/clk/tegra/clk-tegra20.c:710: WARNING: static const char * array should probably be static const char * const
./drivers/clk/tegra/clk-tegra20.c:735: WARNING: static const char * array should probably be static const char * const
./drivers/clk/tegra/clk-tegra20.c:762: CHECK: Blank lines aren't necessary before a close brace '}'
./drivers/clk/tegra/clk-tegra20.c:764: WARNING: static const char * array should probably be static const char * const
./drivers/clk/tegra/clk-tegra20.c:766: WARNING: static const char * array should probably be static const char * const
./drivers/clk/tegra/clk-tegra20.c:768: WARNING: static const char * array should probably be static const char * const
./drivers/clk/tegra/clk-tegra20.c:770: WARNING: static const char * array should probably be static const char * const
./drivers/clk/tegra/clk-tegra20.c:771: WARNING: static const char * array should probably be static const char * const
./drivers/clk/tegra/clk-tegra20.c:773: WARNING: static const char * array should probably be static const char * const
./drivers/clk/tegra/clk-tegra20.c:776: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra20.c:777: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra20.c:778: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra20.c:779: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra20.c:780: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra20.c:781: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra20.c:782: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra20.c:783: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra20.c:784: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra20.c:785: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra20.c:786: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra20.c:787: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra20.c:791: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra20.c:792: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra20.c:793: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra20.c:794: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra20.c:795: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra20.c:796: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra20.c:797: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra20.c:854: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra20.c:917: WARNING: memory barrier without comment
./drivers/clk/tegra/clk-tegra20.c:986: CHECK: Alignment should match open parenthesis
./drivers/clk/tegra/clk-tegra20.c:988: CHECK: Alignment should match open parenthesis
./drivers/clk/tegra/clk-tegra20.c:992: CHECK: usleep_range is preferred over udelay; see Documentation/timers/timers-howto.txt
./drivers/clk/tegra/clk-tegra20.c:1000: CHECK: Alignment should match open parenthesis
./drivers/clk/tegra/clk-tegra20.c:1002: CHECK: Alignment should match open parenthesis
./drivers/clk/tegra/clk-tegra20.c:1005: CHECK: Alignment should match open parenthesis
./drivers/clk/tegra/clk-tegra20.c:1060: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra20.c:1078: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:148: WARNING: static const char * array should probably be static const char * const
./drivers/clk/tegra/clk-tegra124.c:153: WARNING: static const char * array should probably be static const char * const
./drivers/clk/tegra/clk-tegra124.c:764: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:767: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:768: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:769: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:776: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:793: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:803: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:810: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:812: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:813: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:816: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:819: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:820: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:826: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:831: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:832: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:833: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:834: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:835: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:836: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:837: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:839: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:840: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:841: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:842: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:846: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:847: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:853: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:858: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:860: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:861: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:862: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:862: CHECK: Avoid CamelCase: <tegra_clk_clk72Mhz>
./drivers/clk/tegra/clk-tegra124.c:867: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:872: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:873: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:875: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:877: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:878: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:880: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:881: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:882: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:884: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:888: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:890: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:891: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:892: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:893: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:895: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:897: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:899: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:901: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:902: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:903: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:904: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:906: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:907: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:908: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:909: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:910: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:911: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:912: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:913: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:914: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:915: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:922: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:923: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:924: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:926: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:927: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:928: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:929: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:930: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:931: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:932: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:937: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:938: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:939: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:940: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:941: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:944: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:945: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:946: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:947: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:948: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:949: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:950: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:951: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:952: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:953: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:954: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:1009: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:1010: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:1011: WARNING: line over 80 characters
./drivers/clk/tegra/clk-tegra124.c:1301: CHECK: Blank lines aren't necessary before a close brace '}'
./drivers/clk/tegra/clk-tegra124.c:1331: CHECK: Alignment should match open parenthesis
./drivers/clk/tegra/clk-tegra124.c:1412: CHECK: Alignment should match open parenthesis
./drivers/clk/tegra/clk-tegra124.c:1422: CHECK: Alignment should match open parenthesis
./drivers/cpufreq/tegra-cpufreq.c:108: CHECK: Alignment should match open parenthesis
./drivers/cpufreq/tegra-cpufreq.c:220: ERROR: code indent should use tabs where possible
./drivers/cpufreq/tegra-cpufreq.c:220: WARNING: please, no spaces at the start of a line
./drivers/memory/tegra30-mc.c:16: CHECK: Do not include the paragraph about writing to the Free Software Foundation's mailing address from the sample GPL notice. The FSF has changed addresses in the past, and may do so again. Linux already includes a copy of the GPL.
./drivers/memory/tegra30-mc.c:17: CHECK: Do not include the paragraph about writing to the Free Software Foundation's mailing address from the sample GPL notice. The FSF has changed addresses in the past, and may do so again. Linux already includes a copy of the GPL.
./drivers/memory/tegra30-mc.c:241: CHECK: Alignment should match open parenthesis
./drivers/memory/tegra20-mc.c:16: CHECK: Do not include the paragraph about writing to the Free Software Foundation's mailing address from the sample GPL notice. The FSF has changed addresses in the past, and may do so again. Linux already includes a copy of the GPL.
./drivers/memory/tegra20-mc.c:17: CHECK: Do not include the paragraph about writing to the Free Software Foundation's mailing address from the sample GPL notice. The FSF has changed addresses in the past, and may do so again. Linux already includes a copy of the GPL.
./drivers/memory/tegra20-mc.c:174: CHECK: Alignment should match open parenthesis
./drivers/mmc/host/sdhci-tegra.c:29: WARNING: Use #include <linux/gpio.h> instead of <asm/gpio.h>
./drivers/mmc/host/sdhci-tegra.c:71: CHECK: Alignment should match open parenthesis
./drivers/mmc/host/sdhci-tegra.c:95: CHECK: Alignment should match open parenthesis
./drivers/gpio/gpio-tegra.c:67: CHECK: spinlock_t definition without comment
./drivers/gpio/gpio-tegra.c:306: CHECK: Blank lines aren't necessary before a close brace '}'
./drivers/gpio/gpio-tegra.c:446: WARNING: line over 80 characters
./drivers/gpio/gpio-tegra.c:560: CHECK: Alignment should match open parenthesis
./drivers/input/keyboard/tegra-kbc.c:18: CHECK: Do not include the paragraph about writing to the Free Software Foundation's mailing address from the sample GPL notice. The FSF has changed addresses in the past, and may do so again. Linux already includes a copy of the GPL.
./drivers/input/keyboard/tegra-kbc.c:19: CHECK: Do not include the paragraph about writing to the Free Software Foundation's mailing address from the sample GPL notice. The FSF has changed addresses in the past, and may do so again. Linux already includes a copy of the GPL.
./drivers/input/keyboard/tegra-kbc.c:106: CHECK: spinlock_t definition without comment
./drivers/input/keyboard/tegra-kbc.c:378: CHECK: usleep_range is preferred over udelay; see Documentation/timers/timers-howto.txt
./drivers/input/keyboard/tegra-kbc.c:380: CHECK: usleep_range is preferred over udelay; see Documentation/timers/timers-howto.txt
./arch/arm/mach-tegra/platsmp.c:100: CHECK: usleep_range is preferred over udelay; see Documentation/timers/timers-howto.txt
./arch/arm/mach-tegra/platsmp.c:120: CHECK: usleep_range is preferred over udelay; see Documentation/timers/timers-howto.txt
./arch/arm/mach-tegra/platsmp.c:127: CHECK: usleep_range is preferred over udelay; see Documentation/timers/timers-howto.txt
./arch/arm/mach-tegra/platsmp.c:134: CHECK: usleep_range is preferred over udelay; see Documentation/timers/timers-howto.txt
./arch/arm/mach-tegra/platsmp.c:156: CHECK: Alignment should match open parenthesis
./arch/arm/mach-tegra/common.h:3: CHECK: extern prototypes should be avoided in .h files
./arch/arm/mach-tegra/common.h:4: CHECK: extern prototypes should be avoided in .h files
./arch/arm/mach-tegra/irammap.h:20: WARNING: Use #include <linux/sizes.h> instead of <asm/sizes.h>
./arch/arm/mach-tegra/irammap.h:30: CHECK: Avoid CamelCase: <TEGRA_IRAM_LPx_RESUME_AREA>
./arch/arm/mach-tegra/pmc.c:185: WARNING: Unnecessary parentheses
./arch/arm/mach-tegra/pmc.c:193: WARNING: memory barrier without comment
./arch/arm/mach-tegra/pmc.c:358: CHECK: Alignment should match open parenthesis
./arch/arm/mach-tegra/sleep.h:52: ERROR: spaces required around that ':' (ctx:VxW)
./arch/arm/mach-tegra/sleep.h:83: CHECK: spaces required around that ':' (ctx:VxV)
./arch/arm/mach-tegra/sleep.h:83: CHECK: spaces required around that ':' (ctx:VxV)
./arch/arm/mach-tegra/sleep.h:84: CHECK: spaces required around that ':' (ctx:VxV)
./arch/arm/mach-tegra/sleep.h:84: CHECK: spaces required around that ':' (ctx:VxV)
./arch/arm/mach-tegra/sleep.h:108: ERROR: spaces required around that '=' (ctx:WxV)
./arch/arm/mach-tegra/sleep.h:148: ERROR: spaces required around that ':' (ctx:VxE)
./arch/arm/mach-tegra/iomap.h:23: WARNING: Use #include <linux/sizes.h> instead of <asm/sizes.h>
./arch/arm/mach-tegra/pm-tegra20.c:21: WARNING: externs should be avoided in .c files
./arch/arm/mach-tegra/pm-tegra20.c:22: WARNING: externs should be avoided in .c files
./arch/arm/mach-tegra/reset.c:24: WARNING: Use #include <linux/firmware.h> instead of <asm/firmware.h>
./arch/arm/mach-tegra/reset.c:49: WARNING: memory barrier without comment
./arch/arm/mach-tegra/reset.c:60: WARNING: memory barrier without comment
./arch/arm/mach-tegra/reset.c:75: CHECK: Alignment should match open parenthesis
./arch/arm/mach-tegra/reset.c:93: CHECK: Blank lines aren't necessary after an open brace '{'
./arch/arm/mach-tegra/reset.c:103: CHECK: Avoid CamelCase: <TEGRA_IRAM_LPx_RESUME_AREA>
./arch/arm/mach-tegra/cpuidle-tegra30.c:29: WARNING: Use #include <linux/cpuidle.h> instead of <asm/cpuidle.h>
./arch/arm/mach-tegra/cpuidle-tegra30.c:31: WARNING: Use #include <linux/suspend.h> instead of <asm/suspend.h>
./arch/arm/mach-tegra/cpuidle-tegra30.c:96: WARNING: memory barrier without comment
./arch/arm/mach-tegra/cpuidle-tegra30.c:140: WARNING: memory barrier without comment
./arch/arm/mach-tegra/pm-tegra30.c:21: WARNING: externs should be avoided in .c files
./arch/arm/mach-tegra/pm-tegra30.c:22: WARNING: externs should be avoided in .c files
./arch/arm/mach-tegra/cpuidle-tegra20.c:29: WARNING: Use #include <linux/cpuidle.h> instead of <asm/cpuidle.h>
./arch/arm/mach-tegra/cpuidle-tegra20.c:31: WARNING: Use #include <linux/suspend.h> instead of <asm/suspend.h>
./arch/arm/mach-tegra/cpuidle-tegra20.c:208: WARNING: memory barrier without comment
./arch/arm/mach-tegra/pm.c:32: WARNING: Use #include <linux/suspend.h> instead of <asm/suspend.h>
./arch/arm/mach-tegra/pm.c:273: CHECK: Avoid CamelCase: <TEGRA_IRAM_LPx_RESUME_AREA>
./arch/arm/mach-tegra/pm.c:274: CHECK: Alignment should match open parenthesis
./arch/arm/mach-tegra/pm.c:276: CHECK: Alignment should match open parenthesis
./arch/arm/mach-tegra/pm.c:287: CHECK: Alignment should match open parenthesis
./arch/arm/mach-tegra/pm.c:362: WARNING: quoted string split across lines
./arch/arm/mach-tegra/irq.c:92: CHECK: Alignment should match open parenthesis
./arch/arm/mach-tegra/irq.c:149: CHECK: Alignment should match open parenthesis
./arch/arm/mach-tegra/irq.c:268: CHECK: Alignment should match open parenthesis
./arch/arm/mach-tegra/irq.c:292: CHECK: Alignment should match open parenthesis
./arch/arm/mach-tegra/powergate.c:200: CHECK: usleep_range is preferred over udelay; see Documentation/timers/timers-howto.txt
